t ham
2.294399999999999977e+02 inf
2.297599999999999909e+02 8.574719142695999793e-06
2.300800000000000125e+02 inf
2.304000000000000057e+02 8.782845047653600732e-06
2.307199999999999989e+02 inf
2.310399999999999920e+02 9.037528726739639857e-06
2.313600000000000136e+02 inf
2.316800000000000068e+02 8.841812391316509470e-06
2.320000000000000000e+02 inf
2.323199999999999932e+02 8.713486288116190800e-06
2.326399999999999864e+02 inf
2.329600000000000080e+02 8.651950864593010285e-06
2.332800000000000011e+02 inf
2.335999999999999943e+02 8.988234323229249331e-06
2.339199999999999875e+02 inf
2.342400000000000091e+02 8.661836182885630523e-06
2.345600000000000023e+02 inf
2.348799999999999955e+02 8.791927867596369665e-06
2.351999999999999886e+02 inf
2.355200000000000102e+02 8.900012642518980721e-06
2.358400000000000034e+02 inf
2.361599999999999966e+02 8.865745690672549267e-06
2.364799999999999898e+02 inf
2.368000000000000114e+02 8.833749696641660150e-06
2.371200000000000045e+02 inf
2.374399999999999977e+02 8.809281028420290003e-06
2.377599999999999909e+02 inf
2.380800000000000125e+02 8.818191443846739978e-06
2.384000000000000057e+02 inf
2.387199999999999989e+02 8.597191352985070100e-06
2.390399999999999920e+02 inf
2.393600000000000136e+02 8.585342669639220483e-06
2.396800000000000068e+02 inf
2.400000000000000000e+02 8.781835800021419542e-06
2.403199999999999932e+02 inf
2.406399999999999864e+02 8.860399958078730829e-06
2.409600000000000080e+02 inf
2.412800000000000011e+02 8.697486382878940778e-06
2.415999999999999943e+02 inf
2.419199999999999875e+02 8.758392282549149702e-06
2.422400000000000091e+02 inf
2.425600000000000023e+02 8.894986478786480084e-06
2.428799999999999955e+02 inf
2.431999999999999886e+02 8.957235210245880123e-06
2.435200000000000102e+02 inf
2.438400000000000034e+02 8.891214032247300343e-06
2.441599999999999966e+02 inf
2.444799999999999898e+02 8.611487884582249747e-06
2.448000000000000114e+02 inf
2.451200000000000045e+02 8.654159322827309481e-06
2.454399999999999977e+02 inf
2.457599999999999909e+02 8.709758724702430668e-06
2.460800000000000125e+02 inf
2.464000000000000057e+02 8.878685145458190629e-06
2.467199999999999989e+02 inf
2.470399999999999920e+02 9.096607401756989455e-06
2.473600000000000136e+02 inf
2.476800000000000068e+02 8.628669626369859272e-06
2.480000000000000000e+02 inf
2.483199999999999932e+02 8.938396390954509227e-06
2.486399999999999864e+02 inf
2.489600000000000080e+02 8.672963771672870045e-06
2.492800000000000011e+02 inf
2.495999999999999943e+02 8.855150362660100058e-06
2.499199999999999875e+02 inf
2.502400000000000091e+02 8.554079674122810182e-06
2.505600000000000023e+02 inf
2.508799999999999955e+02 8.684673208981399744e-06
2.511999999999999886e+02 inf
2.515200000000000102e+02 8.704822890773759400e-06
2.518400000000000034e+02 inf
2.521599999999999966e+02 8.928735848666760803e-06
2.524799999999999898e+02 inf
2.528000000000000114e+02 8.728480953691059659e-06
2.531200000000000045e+02 inf
2.534399999999999977e+02 8.799925157224529701e-06
2.537599999999999909e+02 inf
2.540800000000000125e+02 8.815488314696439263e-06
2.544000000000000057e+02 inf
2.547199999999999989e+02 8.869117362429879820e-06
2.550399999999999920e+02 inf
2.553600000000000136e+02 8.573328900444589755e-06
2.556800000000000068e+02 inf
2.560000000000000000e+02 8.808659862468320626e-06
2.563199999999999932e+02 inf
2.566399999999999864e+02 9.059157092248539171e-06
2.569599999999999795e+02 inf
2.572799999999999727e+02 8.675650048118119448e-06
2.576000000000000227e+02 inf
2.579200000000000159e+02 8.893153888899100332e-06
2.582400000000000091e+02 inf
2.585600000000000023e+02 8.675703820161359450e-06
2.588799999999999955e+02 inf
2.591999999999999886e+02 8.837513960769419649e-06
2.595199999999999818e+02 inf
2.598399999999999750e+02 8.817921255814800395e-06
2.601600000000000250e+02 inf
2.604800000000000182e+02 8.809927193292329696e-06
2.608000000000000114e+02 inf
2.611200000000000045e+02 8.705317890655129794e-06
2.614399999999999977e+02 inf
2.617599999999999909e+02 8.656281810894359544e-06
2.620799999999999841e+02 inf
2.623999999999999773e+02 8.573202208040560062e-06
2.627200000000000273e+02 inf
2.630400000000000205e+02 8.803177204615559754e-06
2.633600000000000136e+02 inf
2.636800000000000068e+02 8.723984811377120130e-06
2.640000000000000000e+02 inf
2.643199999999999932e+02 8.672330396726780211e-06
2.646399999999999864e+02 inf
2.649599999999999795e+02 8.898335973625519374e-06
2.652799999999999727e+02 inf
2.656000000000000227e+02 8.740287243332200796e-06
2.659200000000000159e+02 inf
2.662400000000000091e+02 8.722697985576280703e-06
2.665600000000000023e+02 inf
2.668799999999999955e+02 8.911010026153169444e-06
2.671999999999999886e+02 inf
2.675199999999999818e+02 8.838453981109130022e-06
2.678399999999999750e+02 inf
2.681600000000000250e+02 8.802387680607449662e-06
2.684800000000000182e+02 inf
2.688000000000000114e+02 8.790345763622449385e-06
2.691200000000000045e+02 inf
2.694399999999999977e+02 9.005085722384449683e-06
2.697599999999999909e+02 inf
2.700799999999999841e+02 9.143098817693120302e-06
2.703999999999999773e+02 inf
2.707200000000000273e+02 8.790294419644240252e-06
2.710400000000000205e+02 inf
2.713600000000000136e+02 8.858253620973869630e-06
2.716800000000000068e+02 inf
2.720000000000000000e+02 8.777903574271820391e-06
2.723199999999999932e+02 inf
2.726399999999999864e+02 8.898448929148319853e-06
2.729599999999999795e+02 inf
2.732799999999999727e+02 8.666615049191030512e-06
2.736000000000000227e+02 inf
2.739200000000000159e+02 8.869479336689250148e-06
2.742400000000000091e+02 inf
2.745600000000000023e+02 8.840743179562259566e-06
2.748799999999999955e+02 inf
2.751999999999999886e+02 8.894436187209640656e-06
2.755199999999999818e+02 inf
2.758399999999999750e+02 8.820318602795169539e-06
2.761600000000000250e+02 inf
2.764800000000000182e+02 8.929215325945979520e-06
2.768000000000000114e+02 inf
2.771200000000000045e+02 8.917407933083640515e-06
2.774399999999999977e+02 inf
2.777599999999999909e+02 8.762434001734890175e-06
2.780799999999999841e+02 inf
2.783999999999999773e+02 8.652299010464479571e-06
2.787200000000000273e+02 inf
2.790400000000000205e+02 8.785466792445510343e-06
2.793600000000000136e+02 inf
2.796800000000000068e+02 8.987374146508529511e-06
2.800000000000000000e+02 inf
2.803199999999999932e+02 8.862126655788359877e-06
2.806399999999999864e+02 inf
2.809599999999999795e+02 8.809012901295640717e-06
2.812799999999999727e+02 inf
2.816000000000000227e+02 8.753081842266679944e-06
2.819200000000000159e+02 inf
2.822400000000000091e+02 9.110667952068099407e-06
2.825600000000000023e+02 inf
2.828799999999999955e+02 8.853976630373560576e-06
2.831999999999999886e+02 inf
2.835199999999999818e+02 8.873428491793819526e-06
2.838399999999999750e+02 inf
2.841600000000000250e+02 8.638698663437870186e-06
2.844800000000000182e+02 inf
2.848000000000000114e+02 8.934513843568129662e-06
2.851200000000000045e+02 inf
2.854399999999999977e+02 8.691579395620799593e-06
2.857599999999999909e+02 inf
2.860799999999999841e+02 8.854554853300449703e-06
2.863999999999999773e+02 inf
2.867200000000000273e+02 8.833328970126289690e-06
2.870400000000000205e+02 inf
2.873600000000000136e+02 8.835810502937389705e-06
2.876800000000000068e+02 inf
2.880000000000000000e+02 8.876364498012059221e-06
2.883199999999999932e+02 inf
2.886399999999999864e+02 9.016793740995610531e-06
2.889599999999999795e+02 inf
2.892799999999999727e+02 8.889683807303860375e-06
2.896000000000000227e+02 inf
2.899200000000000159e+02 8.899783449662099715e-06
2.902400000000000091e+02 inf
2.905600000000000023e+02 8.738066791256119634e-06
2.908799999999999955e+02 inf
2.911999999999999886e+02 8.777908124075830295e-06
2.915199999999999818e+02 inf
2.918399999999999750e+02 8.678314682485810760e-06
2.921600000000000250e+02 inf
2.924800000000000182e+02 8.950887277788919331e-06
2.928000000000000114e+02 inf
2.931200000000000045e+02 8.831372109725230663e-06
2.934399999999999977e+02 inf
2.937599999999999909e+02 8.786256990890089428e-06
2.940799999999999841e+02 inf
2.943999999999999773e+02 8.829833238495240062e-06
2.947200000000000273e+02 inf
2.950400000000000205e+02 8.720047083696519594e-06
2.953600000000000136e+02 inf
2.956800000000000068e+02 8.665170528635950098e-06
2.960000000000000000e+02 inf
2.963199999999999932e+02 8.901964484055860109e-06
2.966399999999999864e+02 inf
2.969599999999999795e+02 8.602445273690299888e-06
2.972799999999999727e+02 inf
2.976000000000000227e+02 8.824902729229539195e-06
2.979200000000000159e+02 inf
2.982400000000000091e+02 8.695095416275929744e-06
2.985600000000000023e+02 inf
2.988799999999999955e+02 8.748811690872150695e-06
2.991999999999999886e+02 inf
2.995199999999999818e+02 8.715734106974789330e-06
2.998399999999999750e+02 inf
3.001600000000000250e+02 8.654248737485439828e-06
3.004800000000000182e+02 inf
3.008000000000000114e+02 8.762519834340849569e-06
3.011200000000000045e+02 inf
3.014399999999999977e+02 9.035563483692290332e-06
3.017599999999999909e+02 inf
3.020799999999999841e+02 8.860778974363100262e-06
3.023999999999999773e+02 inf
3.027200000000000273e+02 8.854134246540020341e-06
3.030400000000000205e+02 inf
3.033600000000000136e+02 8.837574786750160020e-06
3.036800000000000068e+02 inf
3.040000000000000000e+02 8.886748736568970400e-06
3.043199999999999932e+02 inf
3.046399999999999864e+02 8.618411056843080497e-06
3.049599999999999795e+02 inf
3.052799999999999727e+02 8.734671633980300350e-06
3.056000000000000227e+02 inf
3.059200000000000159e+02 8.779907002783659834e-06
3.062400000000000091e+02 inf
3.065600000000000023e+02 8.869733089094629711e-06
3.068799999999999955e+02 inf
3.071999999999999886e+02 8.794113373730799192e-06
3.075199999999999818e+02 inf
3.078399999999999750e+02 8.787247588794380273e-06
3.081600000000000250e+02 inf
3.084800000000000182e+02 8.821275229491220207e-06
3.088000000000000114e+02 inf
3.091200000000000045e+02 9.024471078794259475e-06
3.094399999999999977e+02 inf
3.097599999999999909e+02 9.087548107256429846e-06
3.100799999999999841e+02 inf
3.103999999999999773e+02 8.583654075762880259e-06
3.107200000000000273e+02 inf
3.110400000000000205e+02 8.613193756363440425e-06
3.113600000000000136e+02 inf
3.116800000000000068e+02 8.908170575865920288e-06
3.120000000000000000e+02 inf
3.123199999999999932e+02 8.887723410069750253e-06
3.126399999999999864e+02 inf
3.129599999999999795e+02 8.825669332174730379e-06
3.132799999999999727e+02 inf
3.136000000000000227e+02 8.625808446852979965e-06
3.139200000000000159e+02 inf
3.142400000000000091e+02 8.981172024957420646e-06
3.145600000000000023e+02 inf
3.148799999999999955e+02 8.799045664443009667e-06
3.151999999999999886e+02 inf
3.155199999999999818e+02 9.147310810714400826e-06
3.158399999999999750e+02 inf
3.161600000000000250e+02 9.061793758285820061e-06
3.164800000000000182e+02 inf
3.168000000000000114e+02 8.870807759800339971e-06
3.171200000000000045e+02 inf
3.174399999999999977e+02 8.738356137298369553e-06
3.177599999999999909e+02 inf
3.180799999999999841e+02 9.044674180051039586e-06
3.183999999999999773e+02 inf
3.187200000000000273e+02 8.595313872784989505e-06
3.190400000000000205e+02 inf
3.193600000000000136e+02 8.639687888522410697e-06
3.196800000000000068e+02 inf
3.200000000000000000e+02 8.771142016561250514e-06
3.203199999999999932e+02 inf
3.206399999999999864e+02 8.859362861111230776e-06
3.209599999999999795e+02 inf
3.212799999999999727e+02 8.908349090509549498e-06
3.216000000000000227e+02 inf
3.219200000000000159e+02 8.798332750485029390e-06
3.222400000000000091e+02 inf
3.225600000000000023e+02 8.598531214236530422e-06
3.228799999999999955e+02 inf
3.231999999999999886e+02 8.810549397555759605e-06
3.235199999999999818e+02 inf
3.238399999999999750e+02 8.856851110566020196e-06
3.241600000000000250e+02 inf
3.244800000000000182e+02 8.791120936993119153e-06
3.248000000000000114e+02 inf
3.251200000000000045e+02 8.756434085319010827e-06
3.254399999999999977e+02 inf
3.257599999999999909e+02 8.928305366940609666e-06
3.260799999999999841e+02 inf
3.263999999999999773e+02 8.755420227916200661e-06
3.267200000000000273e+02 inf
3.270400000000000205e+02 8.973999253399770446e-06
3.273600000000000136e+02 inf
3.276800000000000068e+02 9.042904289470140612e-06
3.280000000000000000e+02 inf
3.283199999999999932e+02 8.743087892970249881e-06
3.286399999999999864e+02 inf
3.289599999999999795e+02 8.740828678265599331e-06
3.292799999999999727e+02 inf
3.296000000000000227e+02 9.079865158696689802e-06
3.299200000000000159e+02 inf
3.302400000000000091e+02 8.890953043642720239e-06
3.305600000000000023e+02 inf
3.308799999999999955e+02 8.698442414432549580e-06
3.311999999999999886e+02 inf
3.315199999999999818e+02 8.683630937528830681e-06
3.318399999999999750e+02 inf
3.321600000000000250e+02 8.922585443532179525e-06
3.324800000000000182e+02 inf
3.328000000000000114e+02 8.885323271014350119e-06
3.331200000000000045e+02 inf
3.334399999999999977e+02 8.911579940780470574e-06
3.337599999999999909e+02 inf
3.340799999999999841e+02 8.572012779068749564e-06
3.343999999999999773e+02 inf
3.347200000000000273e+02 8.856170728769149669e-06
3.350400000000000205e+02 inf
3.353600000000000136e+02 8.866076682608250574e-06
3.356800000000000068e+02 inf
3.360000000000000000e+02 8.650581508677309639e-06
3.363199999999999932e+02 inf
3.366399999999999864e+02 8.827803545378080824e-06
3.369599999999999795e+02 inf
3.372799999999999727e+02 8.680771571677529231e-06
3.376000000000000227e+02 inf
3.379200000000000159e+02 8.630138577779519589e-06
3.382400000000000091e+02 inf
3.385600000000000023e+02 8.875080142384699620e-06
3.388799999999999955e+02 inf
3.391999999999999886e+02 8.782980008821660841e-06
3.395199999999999818e+02 inf
3.398399999999999750e+02 8.896586695694360547e-06
3.401600000000000250e+02 inf
3.404800000000000182e+02 9.013173964783069626e-06
3.408000000000000114e+02 inf
3.411200000000000045e+02 8.659112439333700216e-06
3.414399999999999977e+02 inf
3.417599999999999909e+02 9.052817699963130565e-06
3.420799999999999841e+02 inf
3.423999999999999773e+02 8.954898866176619424e-06
3.427200000000000273e+02 inf
3.430400000000000205e+02 8.669114871656110011e-06
3.433600000000000136e+02 inf
3.436800000000000068e+02 8.940864745478060033e-06
3.440000000000000000e+02 inf
3.443199999999999932e+02 8.714748745136680492e-06
3.446399999999999864e+02 inf
3.449599999999999795e+02 8.739536289331530135e-06
3.452799999999999727e+02 inf
3.456000000000000227e+02 8.795586920720149210e-06
3.459200000000000159e+02 inf
3.462400000000000091e+02 8.705616320045890592e-06
3.465600000000000023e+02 inf
3.468799999999999955e+02 8.718771858559330208e-06
3.471999999999999886e+02 inf
3.475199999999999818e+02 8.574971976500029856e-06
3.478399999999999750e+02 inf
3.481600000000000250e+02 9.092422995329120638e-06
3.484800000000000182e+02 inf
3.488000000000000114e+02 8.977524076899760436e-06
3.491200000000000045e+02 inf
3.494399999999999977e+02 8.918891782909409624e-06
3.497599999999999909e+02 inf
3.500799999999999841e+02 8.599443584590149784e-06
3.503999999999999773e+02 inf
3.507200000000000273e+02 8.870662999403040058e-06
3.510400000000000205e+02 inf
3.513600000000000136e+02 8.870779400557170301e-06
3.516800000000000068e+02 inf
3.520000000000000000e+02 8.783328979875890114e-06
3.523199999999999932e+02 inf
3.526399999999999864e+02 8.881371585639330249e-06
3.529599999999999795e+02 inf
3.532799999999999727e+02 8.594369789391730535e-06
3.536000000000000227e+02 inf
3.539200000000000159e+02 8.811769332622090844e-06
3.542400000000000091e+02 inf
3.545600000000000023e+02 8.809856614851780231e-06
3.548799999999999955e+02 inf
3.551999999999999886e+02 8.794938818416310188e-06
3.555199999999999818e+02 inf
3.558399999999999750e+02 8.852210419901850722e-06
3.561600000000000250e+02 inf
3.564800000000000182e+02 8.615062606065640807e-06
3.568000000000000114e+02 inf
3.571200000000000045e+02 8.806267154676720814e-06
3.574399999999999977e+02 inf
3.577599999999999909e+02 8.999017234095660713e-06
3.580799999999999841e+02 inf
3.583999999999999773e+02 8.722029363197559835e-06
3.587200000000000273e+02 inf
3.590400000000000205e+02 8.918156779443140144e-06
3.593600000000000136e+02 inf
3.596800000000000068e+02 8.710239155343699606e-06
3.600000000000000000e+02 inf
3.603199999999999932e+02 8.718412804309500440e-06
3.606399999999999864e+02 inf
3.609599999999999795e+02 8.673925107962179236e-06
3.612799999999999727e+02 inf
3.616000000000000227e+02 8.926943368647370140e-06
3.619200000000000159e+02 inf
3.622400000000000091e+02 8.708882693746260130e-06
3.625600000000000023e+02 inf
3.628799999999999955e+02 8.688003247733740704e-06
3.631999999999999886e+02 inf
3.635199999999999818e+02 8.768835884282190669e-06
3.638399999999999750e+02 inf
3.641600000000000250e+02 8.770335431083549642e-06
3.644800000000000182e+02 inf
3.648000000000000114e+02 8.745941379672759997e-06
3.651200000000000045e+02 inf
3.654399999999999977e+02 8.558294917407920012e-06
3.657599999999999909e+02 inf
3.660799999999999841e+02 8.820527388928810073e-06
3.663999999999999773e+02 inf
3.667200000000000273e+02 9.153653107229659815e-06
3.670400000000000205e+02 inf
3.673600000000000136e+02 8.987468668390570474e-06
3.676800000000000068e+02 inf
3.680000000000000000e+02 8.770342758270260270e-06
3.683199999999999932e+02 inf
3.686399999999999864e+02 9.093855434816219786e-06
3.689599999999999795e+02 inf
3.692799999999999727e+02 8.921808135736550456e-06
3.696000000000000227e+02 inf
3.699200000000000159e+02 9.094322044437200535e-06
3.702400000000000091e+02 inf
3.705600000000000023e+02 8.775580611868120218e-06
3.708799999999999955e+02 inf
3.711999999999999886e+02 8.801624635880719700e-06
3.715199999999999818e+02 inf
3.718399999999999750e+02 8.727410986624830277e-06
3.721600000000000250e+02 inf
3.724800000000000182e+02 8.766263191991919862e-06
3.728000000000000114e+02 inf
3.731200000000000045e+02 8.681362493478890201e-06
3.734399999999999977e+02 inf
3.737599999999999909e+02 8.771390457829020791e-06
3.740799999999999841e+02 inf
3.743999999999999773e+02 8.715752574371770134e-06
3.747200000000000273e+02 inf
3.750400000000000205e+02 8.887383451542339979e-06
3.753600000000000136e+02 inf
3.756800000000000068e+02 8.541747870783329401e-06
3.760000000000000000e+02 inf
3.763199999999999932e+02 8.527688551480539766e-06
3.766399999999999864e+02 inf
3.769599999999999795e+02 8.729478562101170434e-06
3.772799999999999727e+02 inf
3.776000000000000227e+02 8.871233960075070228e-06
3.779200000000000159e+02 inf
3.782400000000000091e+02 8.638910056602170593e-06
3.785600000000000023e+02 inf
3.788799999999999955e+02 8.680223202638380373e-06
3.791999999999999886e+02 inf
3.795199999999999818e+02 8.721208017926439956e-06
3.798399999999999750e+02 inf
3.801600000000000250e+02 8.784132199439450764e-06
3.804800000000000182e+02 inf
3.808000000000000114e+02 8.822408479793319584e-06
3.811200000000000045e+02 inf
3.814399999999999977e+02 8.805791019008899951e-06
3.817599999999999909e+02 inf
3.820799999999999841e+02 8.688858792935820168e-06
3.823999999999999773e+02 inf
3.827200000000000273e+02 8.577675268346140561e-06
3.830400000000000205e+02 inf
3.833600000000000136e+02 9.024173882450410458e-06
3.836800000000000068e+02 inf
3.840000000000000000e+02 8.953334176726640545e-06
3.843199999999999932e+02 inf
3.846399999999999864e+02 8.867812861119950027e-06
3.849599999999999795e+02 inf
3.852799999999999727e+02 8.943183863733710737e-06
3.856000000000000227e+02 inf
3.859200000000000159e+02 8.878953392895040601e-06
3.862400000000000091e+02 inf
3.865600000000000023e+02 8.942965524592420406e-06
3.868799999999999955e+02 inf
3.871999999999999886e+02 8.710416719558060719e-06
3.875199999999999818e+02 inf
3.878399999999999750e+02 8.719059584080749361e-06
3.881600000000000250e+02 inf
3.884800000000000182e+02 8.720818156523979460e-06
3.888000000000000114e+02 inf
3.891200000000000045e+02 8.446799215277740804e-06
3.894399999999999977e+02 inf
3.897599999999999909e+02 8.671206143642060324e-06
3.900799999999999841e+02 inf
3.903999999999999773e+02 8.632644786915459430e-06
3.907200000000000273e+02 inf
3.910400000000000205e+02 8.883341666050689295e-06
3.913600000000000136e+02 inf
3.916800000000000068e+02 8.597657573447000474e-06
3.920000000000000000e+02 inf
3.923199999999999932e+02 8.623580668589619290e-06
3.926399999999999864e+02 inf
3.929599999999999795e+02 8.677924472663220236e-06
3.932799999999999727e+02 inf
3.936000000000000227e+02 8.578529453235829341e-06
3.939200000000000159e+02 inf
3.942400000000000091e+02 8.750099853970870519e-06
3.945600000000000023e+02 inf
3.948799999999999955e+02 8.650706219474139225e-06
3.951999999999999886e+02 inf
3.955199999999999818e+02 8.688761113601440407e-06
3.958399999999999750e+02 inf
3.961600000000000250e+02 8.801108792832909545e-06
3.964800000000000182e+02 inf
3.968000000000000114e+02 8.860669510403459866e-06
3.971200000000000045e+02 inf
3.974399999999999977e+02 8.549901199599180821e-06
3.977599999999999909e+02 inf
3.980799999999999841e+02 8.676504968645619610e-06
3.983999999999999773e+02 inf
3.987200000000000273e+02 8.797298697547450383e-06
3.990400000000000205e+02 inf
3.993600000000000136e+02 8.699375401919379839e-06
3.996800000000000068e+02 inf
4.000000000000000000e+02 8.776855594762870321e-06
4.003199999999999932e+02 inf
4.006399999999999864e+02 8.638095097780449210e-06
4.009599999999999795e+02 inf
4.012799999999999727e+02 8.718676969888580601e-06
4.016000000000000227e+02 inf
4.019200000000000159e+02 8.858424100730859346e-06
4.022400000000000091e+02 inf
4.025600000000000023e+02 8.533817339571860572e-06
4.028799999999999955e+02 inf
4.031999999999999886e+02 8.626146281382399744e-06
4.035199999999999818e+02 inf
4.038399999999999750e+02 8.855597408183980097e-06
4.041600000000000250e+02 inf
4.044800000000000182e+02 8.823246373005289771e-06
4.048000000000000114e+02 inf
4.051200000000000045e+02 8.692232787673139630e-06
4.054399999999999977e+02 inf
4.057599999999999909e+02 8.461890234155960126e-06
4.060799999999999841e+02 inf
4.063999999999999773e+02 8.988868228640249308e-06
4.067200000000000273e+02 inf
4.070400000000000205e+02 8.744262376131100550e-06
4.073600000000000136e+02 inf
4.076800000000000068e+02 8.746300004164509921e-06
4.080000000000000000e+02 inf
4.083199999999999932e+02 8.812482744515029903e-06
4.086399999999999864e+02 inf
4.089599999999999795e+02 8.556125143274829537e-06
4.092799999999999727e+02 inf
4.096000000000000227e+02 8.590860078128719797e-06
4.099200000000000159e+02 inf
4.102400000000000091e+02 8.726552026491400080e-06
4.105600000000000023e+02 inf
4.108799999999999955e+02 8.797731705246889547e-06
4.111999999999999886e+02 inf
4.115199999999999818e+02 8.747777016670640004e-06
4.118399999999999750e+02 inf
4.121600000000000250e+02 8.719567959234290842e-06
4.124800000000000182e+02 inf
4.128000000000000114e+02 8.704804658643549193e-06
4.131200000000000045e+02 inf
4.134399999999999977e+02 8.721815684903139361e-06
4.137599999999999909e+02 inf
4.140799999999999841e+02 8.736358032280540833e-06
4.143999999999999773e+02 inf
4.147200000000000273e+02 8.897751463090490618e-06
4.150400000000000205e+02 inf
4.153600000000000136e+02 8.515215459910120468e-06
4.156800000000000068e+02 inf
4.160000000000000000e+02 8.396385006314829245e-06
4.163199999999999932e+02 inf
4.166399999999999864e+02 8.508961838267780180e-06
4.169599999999999795e+02 inf
4.172799999999999727e+02 9.043903930908350080e-06
4.176000000000000227e+02 inf
4.179200000000000159e+02 8.855310636973879294e-06
4.182400000000000091e+02 inf
4.185600000000000023e+02 8.643089600746059695e-06
4.188799999999999955e+02 inf
4.191999999999999886e+02 8.746405396572279502e-06
4.195199999999999818e+02 inf
4.198399999999999750e+02 8.772116112522559449e-06
4.201600000000000250e+02 inf
4.204800000000000182e+02 8.453176718335220330e-06
4.208000000000000114e+02 inf
4.211200000000000045e+02 8.673564273683559561e-06
4.214399999999999977e+02 inf
4.217599999999999909e+02 8.791060468906089517e-06
4.220799999999999841e+02 inf
4.223999999999999773e+02 8.450396159048940460e-06
4.227200000000000273e+02 inf
4.230400000000000205e+02 8.360747644915610306e-06
4.233600000000000136e+02 inf
4.236800000000000068e+02 8.582240446103579572e-06
4.240000000000000000e+02 inf
4.243199999999999932e+02 8.589725620921910107e-06
4.246399999999999864e+02 inf
4.249599999999999795e+02 8.692260747105609548e-06
4.252799999999999727e+02 inf
4.256000000000000227e+02 8.532495583319409994e-06
4.259200000000000159e+02 inf
4.262400000000000091e+02 9.052172082845989901e-06
4.265600000000000023e+02 inf
4.268799999999999955e+02 8.677943462137750283e-06
4.271999999999999886e+02 inf
4.275199999999999818e+02 8.579902010240150032e-06
4.278399999999999750e+02 inf
4.281600000000000250e+02 8.625500724692609865e-06
4.284800000000000182e+02 inf
4.288000000000000114e+02 8.592611356634980593e-06
4.291200000000000045e+02 inf
4.294399999999999977e+02 8.685264656461900824e-06
4.297599999999999909e+02 inf
4.300799999999999841e+02 8.492570337224130089e-06
4.303999999999999773e+02 inf
4.307200000000000273e+02 8.752667190610439554e-06
4.310400000000000205e+02 inf
4.313600000000000136e+02 8.776722465493880175e-06
4.316800000000000068e+02 inf
4.320000000000000000e+02 8.727202023702689522e-06
4.323199999999999932e+02 inf
4.326399999999999864e+02 8.622953368192099978e-06
4.329599999999999795e+02 inf
4.332799999999999727e+02 8.687068515441409667e-06
4.336000000000000227e+02 inf
4.339200000000000159e+02 8.829461647917450414e-06
4.342400000000000091e+02 inf
4.345600000000000023e+02 8.677618781152200792e-06
4.348799999999999955e+02 inf
4.351999999999999886e+02 8.572819185794360131e-06
4.355199999999999818e+02 inf
4.358399999999999750e+02 8.588852755434020402e-06
4.361600000000000250e+02 inf
4.364800000000000182e+02 8.626409496524239533e-06
4.368000000000000114e+02 inf
4.371200000000000045e+02 8.741691036451680082e-06
4.374399999999999977e+02 inf
4.377599999999999909e+02 8.822234446056409656e-06
4.380799999999999841e+02 inf
4.383999999999999773e+02 8.462390928418530613e-06
4.387200000000000273e+02 inf
4.390400000000000205e+02 8.784042309763769759e-06
4.393600000000000136e+02 inf
4.396800000000000068e+02 8.490929676031609536e-06
4.400000000000000000e+02 inf
4.403199999999999932e+02 8.657679081172879379e-06
4.406399999999999864e+02 inf
4.409599999999999795e+02 8.402456422157950593e-06
4.412799999999999727e+02 inf
4.416000000000000227e+02 8.466921399665700560e-06
4.419200000000000159e+02 inf
4.422400000000000091e+02 8.729830999695429452e-06
4.425600000000000023e+02 inf
4.428799999999999955e+02 8.643088619488839441e-06
4.431999999999999886e+02 inf
4.435199999999999818e+02 8.791321677690560311e-06
4.438399999999999750e+02 inf
4.441600000000000250e+02 8.890722808337010694e-06
4.444800000000000182e+02 inf
4.448000000000000114e+02 8.439168072698120145e-06
4.451200000000000045e+02 inf
4.454399999999999977e+02 8.883272487104299374e-06
4.457599999999999909e+02 inf
4.460799999999999841e+02 8.717218463519729998e-06
4.463999999999999773e+02 inf
4.467200000000000273e+02 8.640028605451769865e-06
4.470400000000000205e+02 inf
4.473600000000000136e+02 8.587077740109210131e-06
4.476800000000000068e+02 inf
4.480000000000000000e+02 8.478711725962879839e-06
4.483199999999999932e+02 inf
4.486399999999999864e+02 8.587245316805239685e-06
4.489599999999999795e+02 inf
4.492799999999999727e+02 8.550100150442329505e-06
4.496000000000000227e+02 inf
4.499200000000000159e+02 8.407128110296030446e-06
4.502400000000000091e+02 inf
4.505600000000000023e+02 8.612604468357119291e-06
4.508799999999999955e+02 inf
4.511999999999999886e+02 8.711848066509550291e-06
4.515199999999999818e+02 inf
4.518399999999999750e+02 8.690604551220250116e-06
4.521600000000000250e+02 inf
4.524800000000000182e+02 8.667049699187580697e-06
4.528000000000000114e+02 inf
4.531200000000000045e+02 8.857915274349559975e-06
4.534399999999999977e+02 inf
4.537599999999999909e+02 8.680172502471850623e-06
4.540799999999999841e+02 inf
4.543999999999999773e+02 8.418325148707230687e-06
4.547200000000000273e+02 inf
4.550400000000000205e+02 8.809414092114730370e-06
4.553600000000000136e+02 inf
4.556800000000000068e+02 8.533195667556880485e-06
4.560000000000000000e+02 inf
4.563199999999999932e+02 8.700131122957169212e-06
4.566399999999999864e+02 inf
4.569599999999999795e+02 8.458220027951829224e-06
4.572799999999999727e+02 inf
4.576000000000000227e+02 8.448521661014670817e-06
4.579200000000000159e+02 inf
4.582400000000000091e+02 8.657608669318470751e-06
4.585600000000000023e+02 inf
