t lapse
2.649599999999999795e+02 3.430288013108400147e-01
2.649599999999999795e+02 3.430288013108400147e-01
2.649599999999999795e+02 3.430288013108400147e-01
2.649599999999999795e+02 3.430288013108400147e-01
2.656000000000000227e+02 3.430737182206720082e-01
2.656000000000000227e+02 3.430737182206720082e-01
2.656000000000000227e+02 3.430737182206720082e-01
2.656000000000000227e+02 3.430737182206720082e-01
2.656000000000000227e+02 3.430737182206720082e-01
2.662400000000000091e+02 3.431180602615300224e-01
2.662400000000000091e+02 3.431180602615300224e-01
2.662400000000000091e+02 3.431180602615300224e-01
2.662400000000000091e+02 3.431180602615300224e-01
2.662400000000000091e+02 3.431180602615300224e-01
2.668799999999999955e+02 3.431619141655369853e-01
2.668799999999999955e+02 3.431619141655369853e-01
2.668799999999999955e+02 3.431619141655369853e-01
2.668799999999999955e+02 3.431619141655369853e-01
2.668799999999999955e+02 3.431619141655369853e-01
2.675199999999999818e+02 3.432056094795329915e-01
2.675199999999999818e+02 3.432056094795329915e-01
2.675199999999999818e+02 3.432056094795329915e-01
2.675199999999999818e+02 3.432056094795329915e-01
2.675199999999999818e+02 3.432056094795329915e-01
2.681600000000000250e+02 3.432493904825310027e-01
2.681600000000000250e+02 3.432493904825310027e-01
2.681600000000000250e+02 3.432493904825310027e-01
2.681600000000000250e+02 3.432493904825310027e-01
2.681600000000000250e+02 3.432493904825310027e-01
2.688000000000000114e+02 3.432930808834899761e-01
2.688000000000000114e+02 3.432930808834899761e-01
2.688000000000000114e+02 3.432930808834899761e-01
2.688000000000000114e+02 3.432930808834899761e-01
2.688000000000000114e+02 3.432930808834899761e-01
2.694399999999999977e+02 3.433362170483379994e-01
2.694399999999999977e+02 3.433362170483379994e-01
2.694399999999999977e+02 3.433362170483379994e-01
2.694399999999999977e+02 3.433362170483379994e-01
2.694399999999999977e+02 3.433362170483379994e-01
2.700799999999999841e+02 3.433787917763629904e-01
2.700799999999999841e+02 3.433787917763629904e-01
2.700799999999999841e+02 3.433787917763629904e-01
2.700799999999999841e+02 3.433787917763629904e-01
2.700799999999999841e+02 3.433787917763629904e-01
2.707200000000000273e+02 3.434210855830109876e-01
2.707200000000000273e+02 3.434210855830109876e-01
2.707200000000000273e+02 3.434210855830109876e-01
2.707200000000000273e+02 3.434210855830109876e-01
2.707200000000000273e+02 3.434210855830109876e-01
2.713600000000000136e+02 3.434631243367909925e-01
2.713600000000000136e+02 3.434631243367909925e-01
2.713600000000000136e+02 3.434631243367909925e-01
2.713600000000000136e+02 3.434631243367909925e-01
2.713600000000000136e+02 3.434631243367909925e-01
2.720000000000000000e+02 3.435046598474340018e-01
2.720000000000000000e+02 3.435046598474340018e-01
2.720000000000000000e+02 3.435046598474340018e-01
2.720000000000000000e+02 3.435046598474340018e-01
2.720000000000000000e+02 3.435046598474340018e-01
2.726399999999999864e+02 3.435453969571939936e-01
2.726399999999999864e+02 3.435453969571939936e-01
2.726399999999999864e+02 3.435453969571939936e-01
2.726399999999999864e+02 3.435453969571939936e-01
2.726399999999999864e+02 3.435453969571939936e-01
2.732799999999999727e+02 3.435852248346130122e-01
2.732799999999999727e+02 3.435852248346130122e-01
2.732799999999999727e+02 3.435852248346130122e-01
2.732799999999999727e+02 3.435852248346130122e-01
2.732799999999999727e+02 3.435852248346130122e-01
2.739200000000000159e+02 3.436243603251959988e-01
2.739200000000000159e+02 3.436243603251959988e-01
2.739200000000000159e+02 3.436243603251959988e-01
2.739200000000000159e+02 3.436243603251959988e-01
2.739200000000000159e+02 3.436243603251959988e-01
2.745600000000000023e+02 3.436628578649860155e-01
2.745600000000000023e+02 3.436628578649860155e-01
2.745600000000000023e+02 3.436628578649860155e-01
2.745600000000000023e+02 3.436628578649860155e-01
2.745600000000000023e+02 3.436628578649860155e-01
2.751999999999999886e+02 3.437006579103409898e-01
2.751999999999999886e+02 3.437006579103409898e-01
2.751999999999999886e+02 3.437006579103409898e-01
2.751999999999999886e+02 3.437006579103409898e-01
2.751999999999999886e+02 3.437006579103409898e-01
2.758399999999999750e+02 3.437375737686539923e-01
2.758399999999999750e+02 3.437375737686539923e-01
2.758399999999999750e+02 3.437375737686539923e-01
2.758399999999999750e+02 3.437375737686539923e-01
2.758399999999999750e+02 3.437375737686539923e-01
2.764800000000000182e+02 3.437733794640929763e-01
2.764800000000000182e+02 3.437733794640929763e-01
2.764800000000000182e+02 3.437733794640929763e-01
2.764800000000000182e+02 3.437733794640929763e-01
2.764800000000000182e+02 3.437733794640929763e-01
2.771200000000000045e+02 3.438082010449829973e-01
2.771200000000000045e+02 3.438082010449829973e-01
2.771200000000000045e+02 3.438082010449829973e-01
2.771200000000000045e+02 3.438082010449829973e-01
2.771200000000000045e+02 3.438082010449829973e-01
2.777599999999999909e+02 3.438420702281210217e-01
2.777599999999999909e+02 3.438420702281210217e-01
2.777599999999999909e+02 3.438420702281210217e-01
2.777599999999999909e+02 3.438420702281210217e-01
2.777599999999999909e+02 3.438420702281210217e-01
2.783999999999999773e+02 3.438750519370130099e-01
2.783999999999999773e+02 3.438750519370130099e-01
2.783999999999999773e+02 3.438750519370130099e-01
2.783999999999999773e+02 3.438750519370130099e-01
2.783999999999999773e+02 3.438750519370130099e-01
2.790400000000000205e+02 3.439071052917729854e-01
2.790400000000000205e+02 3.439071052917729854e-01
2.790400000000000205e+02 3.439071052917729854e-01
2.790400000000000205e+02 3.439071052917729854e-01
2.790400000000000205e+02 3.439071052917729854e-01
2.796800000000000068e+02 3.439380437913859834e-01
2.796800000000000068e+02 3.439380437913859834e-01
2.796800000000000068e+02 3.439380437913859834e-01
2.796800000000000068e+02 3.439380437913859834e-01
2.796800000000000068e+02 3.439380437913859834e-01
2.803199999999999932e+02 3.439678882568260043e-01
2.803199999999999932e+02 3.439678882568260043e-01
2.803199999999999932e+02 3.439678882568260043e-01
2.803199999999999932e+02 3.439678882568260043e-01
2.803199999999999932e+02 3.439678882568260043e-01
2.809599999999999795e+02 3.439967936746819999e-01
2.809599999999999795e+02 3.439967936746819999e-01
2.809599999999999795e+02 3.439967936746819999e-01
2.809599999999999795e+02 3.439967936746819999e-01
2.809599999999999795e+02 3.439967936746819999e-01
2.816000000000000227e+02 3.440249191232899739e-01
2.816000000000000227e+02 3.440249191232899739e-01
2.816000000000000227e+02 3.440249191232899739e-01
2.816000000000000227e+02 3.440249191232899739e-01
2.816000000000000227e+02 3.440249191232899739e-01
2.822400000000000091e+02 3.440522697076319747e-01
2.822400000000000091e+02 3.440522697076319747e-01
2.822400000000000091e+02 3.440522697076319747e-01
2.822400000000000091e+02 3.440522697076319747e-01
2.822400000000000091e+02 3.440522697076319747e-01
2.828799999999999955e+02 3.440787800549779951e-01
2.828799999999999955e+02 3.440787800549779951e-01
2.828799999999999955e+02 3.440787800549779951e-01
2.828799999999999955e+02 3.440787800549779951e-01
2.828799999999999955e+02 3.440787800549779951e-01
2.835199999999999818e+02 3.441044030237550011e-01
2.835199999999999818e+02 3.441044030237550011e-01
2.835199999999999818e+02 3.441044030237550011e-01
2.835199999999999818e+02 3.441044030237550011e-01
2.835199999999999818e+02 3.441044030237550011e-01
2.841600000000000250e+02 3.441291391059609905e-01
2.841600000000000250e+02 3.441291391059609905e-01
2.841600000000000250e+02 3.441291391059609905e-01
2.841600000000000250e+02 3.441291391059609905e-01
2.841600000000000250e+02 3.441291391059609905e-01
2.848000000000000114e+02 3.441531484248699924e-01
2.848000000000000114e+02 3.441531484248699924e-01
2.848000000000000114e+02 3.441531484248699924e-01
2.848000000000000114e+02 3.441531484248699924e-01
2.848000000000000114e+02 3.441531484248699924e-01
2.854399999999999977e+02 3.441763334212329939e-01
2.854399999999999977e+02 3.441763334212329939e-01
2.854399999999999977e+02 3.441763334212329939e-01
2.854399999999999977e+02 3.441763334212329939e-01
2.854399999999999977e+02 3.441763334212329939e-01
2.860799999999999841e+02 3.441985689120929948e-01
2.860799999999999841e+02 3.441985689120929948e-01
2.860799999999999841e+02 3.441985689120929948e-01
2.860799999999999841e+02 3.441985689120929948e-01
2.860799999999999841e+02 3.441985689120929948e-01
2.867200000000000273e+02 3.442199327466219927e-01
2.867200000000000273e+02 3.442199327466219927e-01
2.867200000000000273e+02 3.442199327466219927e-01
2.867200000000000273e+02 3.442199327466219927e-01
2.867200000000000273e+02 3.442199327466219927e-01
2.873600000000000136e+02 3.442405665259439806e-01
2.873600000000000136e+02 3.442405665259439806e-01
2.873600000000000136e+02 3.442405665259439806e-01
2.873600000000000136e+02 3.442405665259439806e-01
2.873600000000000136e+02 3.442405665259439806e-01
2.880000000000000000e+02 3.442604830339099919e-01
2.880000000000000000e+02 3.442604830339099919e-01
2.880000000000000000e+02 3.442604830339099919e-01
2.880000000000000000e+02 3.442604830339099919e-01
2.880000000000000000e+02 3.442604830339099919e-01
2.886399999999999864e+02 3.442795990566560049e-01
2.886399999999999864e+02 3.442795990566560049e-01
2.886399999999999864e+02 3.442795990566560049e-01
2.886399999999999864e+02 3.442795990566560049e-01
2.886399999999999864e+02 3.442795990566560049e-01
2.892799999999999727e+02 3.442979695267209816e-01
2.892799999999999727e+02 3.442979695267209816e-01
2.892799999999999727e+02 3.442979695267209816e-01
2.892799999999999727e+02 3.442979695267209816e-01
2.892799999999999727e+02 3.442979695267209816e-01
2.899200000000000159e+02 3.443156354921589890e-01
2.899200000000000159e+02 3.443156354921589890e-01
2.899200000000000159e+02 3.443156354921589890e-01
2.899200000000000159e+02 3.443156354921589890e-01
2.899200000000000159e+02 3.443156354921589890e-01
2.905600000000000023e+02 3.443324775507740076e-01
2.905600000000000023e+02 3.443324775507740076e-01
2.905600000000000023e+02 3.443324775507740076e-01
2.905600000000000023e+02 3.443324775507740076e-01
2.905600000000000023e+02 3.443324775507740076e-01
2.911999999999999886e+02 3.443483764874329944e-01
2.911999999999999886e+02 3.443483764874329944e-01
2.911999999999999886e+02 3.443483764874329944e-01
2.911999999999999886e+02 3.443483764874329944e-01
2.911999999999999886e+02 3.443483764874329944e-01
2.918399999999999750e+02 3.443632931488609938e-01
2.918399999999999750e+02 3.443632931488609938e-01
2.918399999999999750e+02 3.443632931488609938e-01
2.918399999999999750e+02 3.443632931488609938e-01
2.918399999999999750e+02 3.443632931488609938e-01
2.924800000000000182e+02 3.443771850760650177e-01
2.924800000000000182e+02 3.443771850760650177e-01
2.924800000000000182e+02 3.443771850760650177e-01
2.924800000000000182e+02 3.443771850760650177e-01
2.924800000000000182e+02 3.443771850760650177e-01
2.931200000000000045e+02 3.443898755090230024e-01
2.931200000000000045e+02 3.443898755090230024e-01
2.931200000000000045e+02 3.443898755090230024e-01
2.931200000000000045e+02 3.443898755090230024e-01
2.931200000000000045e+02 3.443898755090230024e-01
2.937599999999999909e+02 3.444013690245329995e-01
2.937599999999999909e+02 3.444013690245329995e-01
2.937599999999999909e+02 3.444013690245329995e-01
2.937599999999999909e+02 3.444013690245329995e-01
2.937599999999999909e+02 3.444013690245329995e-01
2.943999999999999773e+02 3.444119867217930175e-01
2.943999999999999773e+02 3.444119867217930175e-01
2.943999999999999773e+02 3.444119867217930175e-01
2.943999999999999773e+02 3.444119867217930175e-01
2.943999999999999773e+02 3.444119867217930175e-01
2.950400000000000205e+02 3.444215644489609929e-01
2.950400000000000205e+02 3.444215644489609929e-01
2.950400000000000205e+02 3.444215644489609929e-01
2.950400000000000205e+02 3.444215644489609929e-01
2.950400000000000205e+02 3.444215644489609929e-01
2.956800000000000068e+02 3.444295702828990002e-01
2.956800000000000068e+02 3.444295702828990002e-01
2.956800000000000068e+02 3.444295702828990002e-01
2.956800000000000068e+02 3.444295702828990002e-01
2.956800000000000068e+02 3.444295702828990002e-01
2.963199999999999932e+02 3.444360451224650066e-01
2.963199999999999932e+02 3.444360451224650066e-01
2.963199999999999932e+02 3.444360451224650066e-01
2.963199999999999932e+02 3.444360451224650066e-01
2.963199999999999932e+02 3.444360451224650066e-01
2.969599999999999795e+02 3.444413408484620076e-01
2.969599999999999795e+02 3.444413408484620076e-01
2.969599999999999795e+02 3.444413408484620076e-01
2.969599999999999795e+02 3.444413408484620076e-01
2.969599999999999795e+02 3.444413408484620076e-01
2.976000000000000227e+02 3.444455798825339921e-01
2.976000000000000227e+02 3.444455798825339921e-01
2.976000000000000227e+02 3.444455798825339921e-01
2.976000000000000227e+02 3.444455798825339921e-01
2.976000000000000227e+02 3.444455798825339921e-01
2.982400000000000091e+02 3.444484047189729781e-01
2.982400000000000091e+02 3.444484047189729781e-01
2.982400000000000091e+02 3.444484047189729781e-01
2.982400000000000091e+02 3.444484047189729781e-01
2.982400000000000091e+02 3.444484047189729781e-01
2.988799999999999955e+02 3.444496844292669890e-01
2.988799999999999955e+02 3.444496844292669890e-01
2.988799999999999955e+02 3.444496844292669890e-01
2.988799999999999955e+02 3.444496844292669890e-01
2.988799999999999955e+02 3.444496844292669890e-01
2.995199999999999818e+02 3.444496746262020181e-01
2.995199999999999818e+02 3.444496746262020181e-01
2.995199999999999818e+02 3.444496746262020181e-01
2.995199999999999818e+02 3.444496746262020181e-01
2.995199999999999818e+02 3.444496746262020181e-01
3.001600000000000250e+02 3.444485475754789916e-01
3.001600000000000250e+02 3.444485475754789916e-01
3.001600000000000250e+02 3.444485475754789916e-01
3.001600000000000250e+02 3.444485475754789916e-01
3.001600000000000250e+02 3.444485475754789916e-01
3.008000000000000114e+02 3.444462602859050260e-01
3.008000000000000114e+02 3.444462602859050260e-01
3.008000000000000114e+02 3.444462602859050260e-01
3.008000000000000114e+02 3.444462602859050260e-01
3.008000000000000114e+02 3.444462602859050260e-01
3.014399999999999977e+02 3.444428587983769940e-01
3.014399999999999977e+02 3.444428587983769940e-01
3.014399999999999977e+02 3.444428587983769940e-01
3.014399999999999977e+02 3.444428587983769940e-01
3.014399999999999977e+02 3.444428587983769940e-01
3.020799999999999841e+02 3.444382057340270031e-01
3.020799999999999841e+02 3.444382057340270031e-01
3.020799999999999841e+02 3.444382057340270031e-01
3.020799999999999841e+02 3.444382057340270031e-01
3.020799999999999841e+02 3.444382057340270031e-01
3.027200000000000273e+02 3.444323502169129858e-01
3.027200000000000273e+02 3.444323502169129858e-01
3.027200000000000273e+02 3.444323502169129858e-01
3.027200000000000273e+02 3.444323502169129858e-01
3.027200000000000273e+02 3.444323502169129858e-01
3.033600000000000136e+02 3.444252949452700219e-01
3.033600000000000136e+02 3.444252949452700219e-01
3.033600000000000136e+02 3.444252949452700219e-01
3.033600000000000136e+02 3.444252949452700219e-01
3.033600000000000136e+02 3.444252949452700219e-01
3.040000000000000000e+02 3.444171388976620118e-01
3.040000000000000000e+02 3.444171388976620118e-01
3.040000000000000000e+02 3.444171388976620118e-01
3.040000000000000000e+02 3.444171388976620118e-01
3.040000000000000000e+02 3.444171388976620118e-01
3.046399999999999864e+02 3.444080124769849927e-01
3.046399999999999864e+02 3.444080124769849927e-01
3.046399999999999864e+02 3.444080124769849927e-01
3.046399999999999864e+02 3.444080124769849927e-01
3.046399999999999864e+02 3.444080124769849927e-01
3.052799999999999727e+02 3.443979724946369947e-01
3.052799999999999727e+02 3.443979724946369947e-01
3.052799999999999727e+02 3.443979724946369947e-01
3.052799999999999727e+02 3.443979724946369947e-01
3.052799999999999727e+02 3.443979724946369947e-01
3.059200000000000159e+02 3.443869901118600252e-01
3.059200000000000159e+02 3.443869901118600252e-01
3.059200000000000159e+02 3.443869901118600252e-01
3.059200000000000159e+02 3.443869901118600252e-01
3.059200000000000159e+02 3.443869901118600252e-01
3.065600000000000023e+02 3.443751447122809783e-01
3.065600000000000023e+02 3.443751447122809783e-01
3.065600000000000023e+02 3.443751447122809783e-01
3.065600000000000023e+02 3.443751447122809783e-01
3.065600000000000023e+02 3.443751447122809783e-01
3.071999999999999886e+02 3.443624186582009972e-01
3.071999999999999886e+02 3.443624186582009972e-01
3.071999999999999886e+02 3.443624186582009972e-01
3.071999999999999886e+02 3.443624186582009972e-01
3.071999999999999886e+02 3.443624186582009972e-01
3.078399999999999750e+02 3.443486887142859776e-01
3.078399999999999750e+02 3.443486887142859776e-01
3.078399999999999750e+02 3.443486887142859776e-01
3.078399999999999750e+02 3.443486887142859776e-01
3.078399999999999750e+02 3.443486887142859776e-01
3.084800000000000182e+02 3.443341673893929866e-01
3.084800000000000182e+02 3.443341673893929866e-01
3.084800000000000182e+02 3.443341673893929866e-01
3.084800000000000182e+02 3.443341673893929866e-01
3.084800000000000182e+02 3.443341673893929866e-01
3.091200000000000045e+02 3.443191358730349760e-01
3.091200000000000045e+02 3.443191358730349760e-01
3.091200000000000045e+02 3.443191358730349760e-01
3.091200000000000045e+02 3.443191358730349760e-01
3.091200000000000045e+02 3.443191358730349760e-01
3.097599999999999909e+02 3.443033622205839972e-01
3.097599999999999909e+02 3.443033622205839972e-01
3.097599999999999909e+02 3.443033622205839972e-01
3.097599999999999909e+02 3.443033622205839972e-01
3.097599999999999909e+02 3.443033622205839972e-01
3.103999999999999773e+02 3.442865776245629950e-01
3.103999999999999773e+02 3.442865776245629950e-01
3.103999999999999773e+02 3.442865776245629950e-01
3.103999999999999773e+02 3.442865776245629950e-01
3.103999999999999773e+02 3.442865776245629950e-01
3.110400000000000205e+02 3.442689701717209783e-01
3.110400000000000205e+02 3.442689701717209783e-01
3.110400000000000205e+02 3.442689701717209783e-01
3.110400000000000205e+02 3.442689701717209783e-01
3.110400000000000205e+02 3.442689701717209783e-01
3.116800000000000068e+02 3.442507922760990047e-01
3.116800000000000068e+02 3.442507922760990047e-01
3.116800000000000068e+02 3.442507922760990047e-01
3.116800000000000068e+02 3.442507922760990047e-01
3.116800000000000068e+02 3.442507922760990047e-01
3.123199999999999932e+02 3.442320685142140069e-01
3.123199999999999932e+02 3.442320685142140069e-01
3.123199999999999932e+02 3.442320685142140069e-01
3.123199999999999932e+02 3.442320685142140069e-01
3.123199999999999932e+02 3.442320685142140069e-01
3.129599999999999795e+02 3.442127477830599913e-01
3.129599999999999795e+02 3.442127477830599913e-01
3.129599999999999795e+02 3.442127477830599913e-01
3.129599999999999795e+02 3.442127477830599913e-01
3.129599999999999795e+02 3.442127477830599913e-01
3.136000000000000227e+02 3.441928458608720098e-01
3.136000000000000227e+02 3.441928458608720098e-01
3.136000000000000227e+02 3.441928458608720098e-01
3.136000000000000227e+02 3.441928458608720098e-01
3.136000000000000227e+02 3.441928458608720098e-01
3.142400000000000091e+02 3.441723291139159868e-01
3.142400000000000091e+02 3.441723291139159868e-01
3.142400000000000091e+02 3.441723291139159868e-01
3.142400000000000091e+02 3.441723291139159868e-01
3.142400000000000091e+02 3.441723291139159868e-01
3.148799999999999955e+02 3.441510272002289983e-01
3.148799999999999955e+02 3.441510272002289983e-01
3.148799999999999955e+02 3.441510272002289983e-01
3.148799999999999955e+02 3.441510272002289983e-01
3.148799999999999955e+02 3.441510272002289983e-01
3.155199999999999818e+02 3.441288778603169840e-01
3.155199999999999818e+02 3.441288778603169840e-01
3.155199999999999818e+02 3.441288778603169840e-01
3.155199999999999818e+02 3.441288778603169840e-01
3.155199999999999818e+02 3.441288778603169840e-01
3.161600000000000250e+02 3.441058813211569922e-01
3.161600000000000250e+02 3.441058813211569922e-01
3.161600000000000250e+02 3.441058813211569922e-01
3.161600000000000250e+02 3.441058813211569922e-01
3.161600000000000250e+02 3.441058813211569922e-01
3.168000000000000114e+02 3.440821365962469791e-01
3.168000000000000114e+02 3.440821365962469791e-01
3.168000000000000114e+02 3.440821365962469791e-01
3.168000000000000114e+02 3.440821365962469791e-01
3.168000000000000114e+02 3.440821365962469791e-01
3.174399999999999977e+02 3.440576653655940120e-01
3.174399999999999977e+02 3.440576653655940120e-01
3.174399999999999977e+02 3.440576653655940120e-01
3.174399999999999977e+02 3.440576653655940120e-01
3.174399999999999977e+02 3.440576653655940120e-01
3.180799999999999841e+02 3.440322624270150120e-01
3.180799999999999841e+02 3.440322624270150120e-01
3.180799999999999841e+02 3.440322624270150120e-01
3.180799999999999841e+02 3.440322624270150120e-01
3.180799999999999841e+02 3.440322624270150120e-01
3.187200000000000273e+02 3.440057952001490116e-01
3.187200000000000273e+02 3.440057952001490116e-01
3.187200000000000273e+02 3.440057952001490116e-01
3.187200000000000273e+02 3.440057952001490116e-01
3.187200000000000273e+02 3.440057952001490116e-01
3.193600000000000136e+02 3.439782963490710110e-01
3.193600000000000136e+02 3.439782963490710110e-01
3.193600000000000136e+02 3.439782963490710110e-01
3.193600000000000136e+02 3.439782963490710110e-01
3.193600000000000136e+02 3.439782963490710110e-01
3.200000000000000000e+02 3.439498871390510026e-01
3.200000000000000000e+02 3.439498871390510026e-01
3.200000000000000000e+02 3.439498871390510026e-01
3.200000000000000000e+02 3.439498871390510026e-01
3.200000000000000000e+02 3.439498871390510026e-01
3.206399999999999864e+02 3.439207890977610260e-01
3.206399999999999864e+02 3.439207890977610260e-01
3.206399999999999864e+02 3.439207890977610260e-01
3.206399999999999864e+02 3.439207890977610260e-01
3.206399999999999864e+02 3.439207890977610260e-01
3.212799999999999727e+02 3.438910203032439772e-01
3.212799999999999727e+02 3.438910203032439772e-01
3.212799999999999727e+02 3.438910203032439772e-01
3.212799999999999727e+02 3.438910203032439772e-01
3.212799999999999727e+02 3.438910203032439772e-01
3.219200000000000159e+02 3.438603244201789977e-01
3.219200000000000159e+02 3.438603244201789977e-01
3.219200000000000159e+02 3.438603244201789977e-01
3.219200000000000159e+02 3.438603244201789977e-01
3.219200000000000159e+02 3.438603244201789977e-01
3.225600000000000023e+02 3.438286145270760263e-01
3.225600000000000023e+02 3.438286145270760263e-01
3.225600000000000023e+02 3.438286145270760263e-01
3.225600000000000023e+02 3.438286145270760263e-01
3.225600000000000023e+02 3.438286145270760263e-01
3.231999999999999886e+02 3.437958915981059738e-01
3.231999999999999886e+02 3.437958915981059738e-01
3.231999999999999886e+02 3.437958915981059738e-01
3.231999999999999886e+02 3.437958915981059738e-01
3.231999999999999886e+02 3.437958915981059738e-01
3.238399999999999750e+02 3.437622787279139835e-01
3.238399999999999750e+02 3.437622787279139835e-01
3.238399999999999750e+02 3.437622787279139835e-01
3.238399999999999750e+02 3.437622787279139835e-01
3.238399999999999750e+02 3.437622787279139835e-01
3.244800000000000182e+02 3.437278908538299871e-01
3.244800000000000182e+02 3.437278908538299871e-01
3.244800000000000182e+02 3.437278908538299871e-01
3.244800000000000182e+02 3.437278908538299871e-01
3.244800000000000182e+02 3.437278908538299871e-01
3.251200000000000045e+02 3.436926777172599756e-01
3.251200000000000045e+02 3.436926777172599756e-01
3.251200000000000045e+02 3.436926777172599756e-01
3.251200000000000045e+02 3.436926777172599756e-01
3.251200000000000045e+02 3.436926777172599756e-01
3.257599999999999909e+02 3.436563863725229928e-01
3.257599999999999909e+02 3.436563863725229928e-01
3.257599999999999909e+02 3.436563863725229928e-01
3.257599999999999909e+02 3.436563863725229928e-01
3.257599999999999909e+02 3.436563863725229928e-01
3.263999999999999773e+02 3.436188436311929939e-01
3.263999999999999773e+02 3.436188436311929939e-01
3.263999999999999773e+02 3.436188436311929939e-01
3.263999999999999773e+02 3.436188436311929939e-01
3.263999999999999773e+02 3.436188436311929939e-01
3.270400000000000205e+02 3.435801990994160060e-01
3.270400000000000205e+02 3.435801990994160060e-01
3.270400000000000205e+02 3.435801990994160060e-01
3.270400000000000205e+02 3.435801990994160060e-01
3.270400000000000205e+02 3.435801990994160060e-01
3.276800000000000068e+02 3.435407264649409931e-01
3.276800000000000068e+02 3.435407264649409931e-01
3.276800000000000068e+02 3.435407264649409931e-01
3.276800000000000068e+02 3.435407264649409931e-01
3.276800000000000068e+02 3.435407264649409931e-01
3.283199999999999932e+02 3.435005846409139862e-01
3.283199999999999932e+02 3.435005846409139862e-01
3.283199999999999932e+02 3.435005846409139862e-01
3.283199999999999932e+02 3.435005846409139862e-01
3.283199999999999932e+02 3.435005846409139862e-01
3.289599999999999795e+02 3.434595779357410006e-01
3.289599999999999795e+02 3.434595779357410006e-01
3.289599999999999795e+02 3.434595779357410006e-01
3.289599999999999795e+02 3.434595779357410006e-01
3.289599999999999795e+02 3.434595779357410006e-01
3.296000000000000227e+02 3.434174140551770060e-01
3.296000000000000227e+02 3.434174140551770060e-01
3.296000000000000227e+02 3.434174140551770060e-01
3.296000000000000227e+02 3.434174140551770060e-01
3.296000000000000227e+02 3.434174140551770060e-01
3.302400000000000091e+02 3.433739707688370224e-01
3.302400000000000091e+02 3.433739707688370224e-01
3.302400000000000091e+02 3.433739707688370224e-01
3.302400000000000091e+02 3.433739707688370224e-01
3.302400000000000091e+02 3.433739707688370224e-01
3.308799999999999955e+02 3.433294739274480034e-01
3.308799999999999955e+02 3.433294739274480034e-01
3.308799999999999955e+02 3.433294739274480034e-01
3.308799999999999955e+02 3.433294739274480034e-01
3.308799999999999955e+02 3.433294739274480034e-01
3.315199999999999818e+02 3.432841719158929994e-01
3.315199999999999818e+02 3.432841719158929994e-01
3.315199999999999818e+02 3.432841719158929994e-01
3.315199999999999818e+02 3.432841719158929994e-01
3.315199999999999818e+02 3.432841719158929994e-01
3.321600000000000250e+02 3.432381094771420060e-01
3.321600000000000250e+02 3.432381094771420060e-01
3.321600000000000250e+02 3.432381094771420060e-01
3.321600000000000250e+02 3.432381094771420060e-01
3.321600000000000250e+02 3.432381094771420060e-01
3.328000000000000114e+02 3.431909473037439984e-01
3.328000000000000114e+02 3.431909473037439984e-01
3.328000000000000114e+02 3.431909473037439984e-01
3.328000000000000114e+02 3.431909473037439984e-01
3.328000000000000114e+02 3.431909473037439984e-01
3.334399999999999977e+02 3.431424557138479936e-01
3.334399999999999977e+02 3.431424557138479936e-01
3.334399999999999977e+02 3.431424557138479936e-01
3.334399999999999977e+02 3.431424557138479936e-01
3.334399999999999977e+02 3.431424557138479936e-01
3.340799999999999841e+02 3.430927956077030050e-01
3.340799999999999841e+02 3.430927956077030050e-01
3.340799999999999841e+02 3.430927956077030050e-01
3.340799999999999841e+02 3.430927956077030050e-01
3.340799999999999841e+02 3.430927956077030050e-01
3.347200000000000273e+02 3.430423139442049796e-01
3.347200000000000273e+02 3.430423139442049796e-01
3.347200000000000273e+02 3.430423139442049796e-01
3.347200000000000273e+02 3.430423139442049796e-01
3.347200000000000273e+02 3.430423139442049796e-01
3.353600000000000136e+02 3.429911868657249951e-01
3.353600000000000136e+02 3.429911868657249951e-01
3.353600000000000136e+02 3.429911868657249951e-01
3.353600000000000136e+02 3.429911868657249951e-01
3.353600000000000136e+02 3.429911868657249951e-01
3.360000000000000000e+02 3.429392132379719960e-01
3.360000000000000000e+02 3.429392132379719960e-01
3.360000000000000000e+02 3.429392132379719960e-01
3.360000000000000000e+02 3.429392132379719960e-01
3.360000000000000000e+02 3.429392132379719960e-01
3.366399999999999864e+02 3.428862323488209851e-01
3.366399999999999864e+02 3.428862323488209851e-01
3.366399999999999864e+02 3.428862323488209851e-01
3.366399999999999864e+02 3.428862323488209851e-01
3.366399999999999864e+02 3.428862323488209851e-01
3.372799999999999727e+02 3.428324635429260137e-01
3.372799999999999727e+02 3.428324635429260137e-01
3.372799999999999727e+02 3.428324635429260137e-01
3.372799999999999727e+02 3.428324635429260137e-01
3.372799999999999727e+02 3.428324635429260137e-01
3.379200000000000159e+02 3.427779465708700180e-01
3.379200000000000159e+02 3.427779465708700180e-01
3.379200000000000159e+02 3.427779465708700180e-01
3.379200000000000159e+02 3.427779465708700180e-01
3.379200000000000159e+02 3.427779465708700180e-01
3.385600000000000023e+02 3.427225799222149982e-01
3.385600000000000023e+02 3.427225799222149982e-01
3.385600000000000023e+02 3.427225799222149982e-01
3.385600000000000023e+02 3.427225799222149982e-01
3.385600000000000023e+02 3.427225799222149982e-01
3.391999999999999886e+02 3.426663005681270247e-01
3.391999999999999886e+02 3.426663005681270247e-01
3.391999999999999886e+02 3.426663005681270247e-01
3.391999999999999886e+02 3.426663005681270247e-01
